보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2019120351210037,1,111037594,2020.02.24,2020.02.25,보상판정 결재완료,사후관리인수인계,(주)청우제강,단기수출보험(일반수출),일본,AOI GOMUKOGYO CO LTD,CNY,129051.4,CNY,129051.4,2019-08-09,2020.02.24,지급,CNY,129051.4,지급 판정,19138.32,21776133,19138.32,21776133,도금 또는 도포하지 아니한 것(연마한 것인지의 여부를 불문한다),"금속, 비금속류",신용위험-지급거절,신용위험-지급거절,"O 클레임 제기로 인한 지급거절건임
  - 구체적 내용은 첨부 참조
  - 수입자 R등급 부여는 '19.7.12자 완료한 바, 본 건 사고접수시 R등급은 미부여함. 끝.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,13,12,205,7,-0.13127578576518692,0.6899797252608407
2012120365110033,1,111023389,2014.01.02,2014.01.03,보상판정 결재완료,기타종결,현대코퍼레이션(주),단기수출보험(중계무역),레바논,BEYDOUN FIRE AND SECURITY SARL,USD,1217621.22,USD,761206.66,2012-09-20,2013.12.03,지급,USD,723146.32,지급 판정,723146.32,822795882,761206.66,866100938,두께가 4.75밀리미터이상 10밀리미터이하의 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"○ (주)현대종합상사 대 브라질 SCS Solucoes간 단기(중계)사고건
- 사고금액 : USD2,676,299.76
- 첨부파일 참조. 끝.",95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,23,15,14,223,2,0.2723886685554371,-0.2774956197644229
2014120341210005,1,111026091,2014.06.26,2014.06.30,보상판정 결재완료,면책종결,한성무역,단기수출보험(일반수출),미국,MUNEKATA AMERICA INC,USD,100000.0,USD,100000.0,2014-04-01,2014.05.08,면책,USD,100000.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,100000.0,107200000,100000.0,107200000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,한성무역 대 중국 LIAONING JINLONG IMP AND EXP간 단기(수출신용보증-선적후)사고건,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,12,126,7,-0.09043536694258399,0.6899797252608407
2015120351400018,1,111030011,2016.05.13,2016.05.17,보상판정 결재완료,면책종결,(주) 후론티어,단기수출보험(일반수출),사이프러스,HOMETRONICS LTD,USD,836450.0,USD,836450.0,2015-07-13,2015.08.13,면책,USD,836450.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,836450.0,905875350,836450.0,905875350,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 1,336,450  (15.7.12  만기도래 2건)
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,61,15,12,126,7,0.2914044741089689,0.6899797252608407
2011120351350016,1,111021453,2012.06.19,2012.06.21,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),미국,MEE APPAREL LLC(MARC ECKO COLLECTION/ ECKO DIRECT/ RED BY MARC ECKO/ ECKO COMPLEX GROUP/ ECKO UNLIMITED),USD,26139.96,USD,26139.96,2011-10-07,2012.03.27,지급,USD,22218.96,지급 판정,22218.96,25738450,26139.96,28369698,천연색용의 것,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,수입자의 현금흐름 악화로 인한 대금 미지급,85.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,14,602,2,-0.12812345883840362,-2.21244630981495
2014120341210005,1,151016895,2014.06.26,2014.06.30,보상판정 결재완료,사후관리인수인계,한성무역,수출신용보증(선적후),미국,MUNEKATA AMERICA INC,USD,100000.0,USD,100000.0,2014-04-01,2014.05.08,면책,USD,100000.0,신용보증조건 위반,100000.0,107200000,100000.0,107200000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,한성무역 대 중국 LIAONING JINLONG IMP AND EXP간 단기(수출신용보증-선적후)사고건,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,18,126,7,-0.09043536694258399,0.6899797252608407
2015120353140001,1,111028392,2015.05.04,2015.05.06,보상판정 결재완료,사후관리인수인계,(주) 위니아전자,단기수출보험(중계무역),중국,CHENGDU NUHOO IMPORT AND EXPORT TRADE CO LTD,USD,70184.0,USD,70184.0,2015-01-21,2015.03.05,지급,USD,59656.4,지급 판정,59656.4,61869652,70184.0,72787826,사용동력 11킬로와트미만의 것,기계류,신용위험-지급지체,신용위험-지급지체,동부대우전자주식회사 대 불가리아 TECHNOMARKET BULGARIA JSC간 단기수출보험(중계무역) 사고건,85.0,CAD,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,110,15,14,333,0,-0.10688753245689263,-2.21244630981495
2016120351210019,1,111032196,2016.10.28,2016.10.28,보상판정 결재완료,사후관리인수인계,엘지이노텍(주),단기수출보험(재판매),네덜란드,V AND D B V,USD,7444.8,USD,7444.8,2016-04-08,2016.10.27,지급,USD,7072.56,지급 판정,7072.56,8248726,7444.8,8682870,기타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,- 첨부 사고통지서 참조,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,9,15,13,126,7,-0.13753556261039215,-0.2774956197644229
2010120373250007,1,111020025,2010.11.29,2010.11.29,보상판정 결재완료,지급심사완료,휴마시스(주),단기수출보험(플러스보험),브라질,TEXSILON INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA,KRW,100000000.0,KRW,14000000.0,2010-10-04,2010.11.05,면책,KRW,11278040.0,보험관계의 성립,9958.53,11278040,12362.03,14000000,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"- 현재 수입자 대표 파악 불가 -> 수입자 신용조사 의뢰완료(`10.10.04) -> 신용조사 완료후 동일대표 수입자 조회 예정.
- 경합 수출자 없음.",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,면책,58,15,16,377,2,-0.13499348831944222,0.6899797252608407
2016120372750021,1,111032855,2018.06.27,2018.06.28,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),러시아,TRANSMECHSERVICE LLC,TRY,0.0,TRY,36418157.33,2016-08-18,2018.01.17,지급,TRY,31554954.81,지급 판정,10744462.11,13266965200,12400382.57,15311650068,기타,기타,신용위험-지급지체,신용위험-지급지체,"삼성전자 vs 터키 BIMEKS 간 재판매 수출금액 TRY 54,229,325.93에 대한 사고통지건임",95.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,22,15,4,126,7,7.178681924884931,-0.2774956197644229
2017120365520001,1,151019307,2017.01.09,2017.01.10,보상판정 결재완료,사후관리인수인계,(주)우영코퍼레이션,수출신용보증(선적후),튀르키예(구 터키),ATLAS IS MAKINELERI PAZARLAMA VE TICARET LTD STI,USD,37200.0,USD,37200.0,2017-01-03,2017.01.05,지급,USD,37200.0,지급 판정,37200.0,42906480,37200.0,42906480,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,(주)우영코퍼레이션 대 니카라과 ELITE MOTIR SA 간 수출신용보증 (선적후) 사고건 ,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,133,15,18,126,2,-0.1211735479286941,0.6899797252608407
2024120354500004,1,111044832,2024.08.27,2024.08.27,보상판정 결재완료,기타종결,농업회사법인 그린가온(주),단기수출보험(농수산물패키지),파키스탄,V BELT HOUSE,USD,10000000.0,USD,539.0,2024-08-23,2024.08.27,지급,USD,539.0,지급 판정,539.0,663724,539.0,663724,팽이버섯,"농수산물, 식료품",수입국검역위험,수입국검역위험,농업회사법인 그린가온(주) 수입국 검역위험 사고 발생 보험금 청구,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,136,10,6,677,2,-0.14136944759758902,0.6899797252608407
2010120344500001,2,111019733,2010.09.28,2010.09.28,보상판정 결재완료,이의신청 심의완료,주노텍스타일(주),단기수출보험(일반수출),영국,BLACKSTAR AMPLIFICATION LTD,USD,4816.0,USD,4816.0,2010-07-07,2010.08.06,면책,USD,4816.0,"보험계약의 해지(고지의무, 내용변경, 보험료 미납)",4816.0,5522025,4816.0,5522025,염색한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,ㅇ 첨부파일 참조,100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,면책,88,15,12,451,2,-0.13904673551987107,0.6899797252608407
2018120359990015,1,111035579,2018.06.12,2018.06.14,보상판정 결재완료,사후관리인수인계,(주)옵티맥스,단기수출보험(플러스보험),카자흐스탄,AMOS TRADE AND LOGISTICS LTD LTD,USD,50000.0,USD,10091.95,2018-04-03,2018.05.03,지급,USD,9587.35,지급 판정,9587.35,10930537,10091.95,11505832,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,첨부문서 참조.,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,115,15,16,377,2,-0.13618592866792156,-0.2774956197644229
2010120361150001,1,111020085,2010.12.16,2010.12.16,보상판정 결재완료,사후관리인수인계,세일염화(주),단기수출보험(플러스보험),미국,FITNESS BOTICS INC,KRW,100000000.0,KRW,100000000.0,2010-10-25,2010.12.07,지급,KRW,100000000.0,지급 판정,86964.08,100000000,86964.08,100000000,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"사고금액: \114,537,500. (U$93,500.- @ 1,225 (선적일 '10.6.15자 매매기준율))
첨부파일 참조.   끝",100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,42,15,16,377,2,-0.0938776252463756,0.6899797252608407
2022120373250002,1,111042472,2022.11.25,2022.11.25,보상판정 결재완료,사후관리인수인계,금호타이어(주),단기수출보험(재판매),엘살바도르,GRUPO TRIANGLE CORPORATION SA DE CV,EUR,11110.5,EUR,6110.5,2022-05-18,2022.11.21,지급,EUR,5804.97,지급 판정,6707.64,7984445,7060.68,8404687,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"ㅇ 금호타이어(주) 대 독일 AS EA SONNENBLUMENKERNE E K 간 단기수출보험(재판매) 사고건
- 사고금액 : EUR6,110.50
- 경합수출자 : 없음. 끝.",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,87,15,13,239,7,-0.1376685595189649,-0.2774956197644229
2012120364500065,1,151015677,2013.06.04,2013.06.05,보상판정 결재완료,이의신청 심의완료,(주) 태산에프앤씨,수출신용보증(선적후),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,149000.0,USD,149000.0,2012-09-03,2013.04.08,면책,USD,149000.0,신용보증조건 위반,149000.0,171558600,149000.0,171558600,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,18,226,7,-0.05966607176613904,0.6899797252608407
201912036ZZZ0009,2,111037201,2019.06.14,2019.06.14,보상판정 결재완료,사후관리인수인계,에이치디현대마린솔루션 (주),단기수출보험(일반수출),미국,K AND Y TRADING INC,EUR,15364.43,EUR,15364.43,2019-04-30,2019.06.13,지급,EUR,14596.2,지급 판정,18020.46,19165540,18968.92,20174264,내연기관용의 여과기와 청정기의 것,기계류,비상위험-지급국에 원인이 있는 송금지연,비상위험-지급국에 원인이 있는 송금지연,첨부파일 참조.끝. ,95.0,L/C Usance,"결제방법(인수,수입-대출)",Days From B/L Date,판단불가,대한민국,지급,42,9,12,183,5,-0.1320416256078031,-0.2774956197644229
2013120373320016,1,111025188,2014.06.10,2014.06.11,보상판정 결재완료,사후관리인수인계,(주)현대에버다임,단기수출보험(일반수출),미국,BZ TEXTILES INC,EUR,2875.0,EUR,2875.0,2013-09-27,2014.05.13,지급,EUR,2803.12,지급 판정,3636.76,3944942,3730.02,4046102,제8430.41호 또는 제8430.49호 의 천공 또는 시굴용 기계의 부분품,기계류,신용위험-지급지체,신용위험-지급지체,"에버다임 대 이탈리아 수입자 SEFI SRL
사고금액: EUR 19,412.95",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,566,7,-0.13975236165910818,0.2062420527482089
2021120372800002,1,111041185,2021.09.02,2021.09.02,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),중국,BAIC HANIL CHONGQING AUTOMOTIVE TRIM CO LTD,USD,2535759.82,USD,1695611.11,2021-05-17,2021.06.22,지급,USD,1356488.88,지급 판정,1356488.88,1534053274,1695611.11,1917566604,빌레트,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"(주)포스코인터내셔널 대 아랍에미리트연합 PLATINUM CORPORATION FZE 간 단기수출보험(중계무역) 사고건
- 사고발생통지금액: USD 7,597,816.51 (3건)
- 경합수출자: 현대코퍼레이션 (최종수출일자: '21.03.10)
- 특이사항: 사고번호 11-1041077과 연계된 건으로 수입자의 상환 여부를 두바이지사를 통해 모니터링 중에 있음",80.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,110,15,14,331,7,0.775085393547144,-3.179921654840214
2013120373600004,1,111024116,2013.06.13,2013.06.19,보상판정 결재완료,면책종결,키멘슨전자(주),단기수출보험(일반수출),일본,MUNEKATA CO LTD,USD,48263.25,USD,48263.25,2013-01-28,2013.03.28,면책,USD,48263.25,보험계약자의 고의 또는 과실로 인하여 발생한 손실,48263.25,51902299,48263.25,51902299,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,106,15,12,428,7,-0.11687272394922792,0.6899797252608407
2023120369990010,1,111043278,2023.05.11,2023.05.11,보상판정 결재완료,사후관리인수인계,(주)탑씰,단기수출보험(플러스보험),일본,SANKI CO LTD,USD,50000.0,USD,79761.04,2023-04-06,2023.05.09,면책,USD,25772.98,보상한도를 초과하는 손실,25772.98,29803874,79761.04,92235666,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅇ주식회사 탑프라 대 아랍에미리트 NATIONAL GLASS INDUSTRY LLC간 단기(플러스) 단체보험 사고건
- 사고금액 : USD 120,641.40
- 경합수출자 없음",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,면책,106,15,16,377,2,-0.09758968679983555,-0.2774956197644229
2019120365030002,1,111037722,2019.09.25,2019.09.25,보상판정 결재완료,사후관리인수인계,(주)이토,단기수출보험(중계무역),미국,AT INC,USD,49269.02,USD,49269.02,2019-08-12,2019.09.10,지급,USD,39415.21,지급 판정,39415.21,44342111,49269.02,55427647,탄성사,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ 만기도래건 추가 사고접수 : 총 USD332,816.04(8건)(일반수출 USD51,012.50 + 중계무역 USD281,803.54
ㅇ 전체 사고금액 USD662,883.77",80.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,14,648,7,-0.11518728527884525,-3.179921654840214
2015120376020002,2,111029603,2020.04.01,2020.04.03,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),튀르키예(구 터키),NOVAPLAST PLASTIK SANAYI VE TICARET A S,DZD,0.0,DZD,22987908.91,2015-06-02,2016.10.17,지급,DZD,5280671.19,지급 판정,57031.24,62523146,248269.41,272176841,기타,기타,신용위험-지급지체,신용위험-지급지체,엘지전자(주) 대 알제리 SARL GRS ELECTRONICS간 단기수출보험(해외지사별-재판매) 사고건,90.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,133,15,4,126,6,-0.011561352933478384,-1.2449709647896865
2024120379990003,1,111044090,2024.06.25,2024.06.25,보상판정 결재완료,사후관리인수인계,(주)광진엔터프라이즈,단기수출보험(플러스보험),아르헨티나,BEZDJIAN IVAN MARCOS,KRW,50000.0,KRW,69383696.0,2024-01-25,2024.01.25,지급,KRW,65914510.0,지급 판정,51925.72,65914510,54658.65,69383696,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅇ 본 건은 (주)광진엔터프라이즈 대 르완다 SJ CAR LTD 간 단기수출보험(중소Plus+) 단체보험 사고발생 통지건임. 
 - 사고금액: KRW92,863,696.-
 - 경합수출자 및 동일수입자: 없음. 끝. ",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,78,15,16,377,2,-0.10851501784018237,-0.2774956197644229
2015120364500023,1,111029354,2015.05.18,2015.05.18,보상판정 결재완료,이의신청중,(주)대지금속,단기수출보험(위탁가공무역),미국,PROTERRA OPERATING COMPANY INC,USD,1440.0,USD,238.33,2015-02-12,2015.05.08,면책,USD,238.33,보험관계의 성립,238.33,252343,238.33,252343,목걸이,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,2015.2.12자 사고접수건의 오류 정정 후 재접수,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,면책,42,15,11,270,7,-0.14156612532859902,0.6899797252608407
2019120351200003,1,111037176,2019.04.30,2019.05.02,보상판정 결재완료,사후관리인수인계,삼성코닝어드밴스드글라스 (주),단기수출보험(일반수출),인도,ZZONM,USD,33758.4,USD,33758.4,2019-01-28,2019.04.24,지급,USD,32070.48,지급 판정,32070.48,35813105,33758.4,37698005,기타,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,"ㅇ 삼성코닝어드밴스드글라스 대 대만 Chunghwa Picture Tubes Ltd간 단기수출보험(일반수출) 포괄보험 사고건
 - 수출통지 취소 및 무신용장거래내역 수정 등에 따른 재접수",95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,104,15,12,126,7,-0.1236636751951998,-0.2774956197644229
2019120351200009,1,111038123,2020.07.15,2020.07.15,보상판정 결재완료,사후관리인수인계,삼성메디슨(주),단기수출보험(일반수출),인도네시아,ROCKET BATTERY INDONESIA PT,USD,146821.6,USD,146821.6,2019-08-09,2020.07.15,지급,USD,139480.52,지급 판정,139480.52,154656000,146821.6,162795790,초음파 영상진단기,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,105,15,12,616,6,-0.06385549613934019,-0.2774956197644229
2015120354500006,1,151018127,2016.05.13,2016.05.17,보상판정 결재완료,사후관리인수인계,(주) 후론티어,수출신용보증(선적후),튀르키예(구 터키),HEMA ENDUSTRI A S,USD,300000.0,USD,300000.0,2015-07-13,2015.08.13,면책,USD,300000.0,신용보증관계의 성립,300000.0,329850000,300000.0,329850000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 700,000 (15.7.12 만기도래 2건)
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,133,15,18,126,7,0.016011690187861142,0.6899797252608407
2014120353320011,1,111027929,2016.06.21,2016.06.21,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(일반수출),일본,Y M TRADING INC,EUR,3200.0,EUR,3200.0,2014-12-08,2015.12.23,지급,EUR,3040.0,지급 판정,4030.73,4114974,4242.88,4331552,기타,기타,신용위험-지급지체,신용위험-지급지체,엘지전자 대 이탈리아 RITAR SPA간 단기수출보험(일반수출) 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,126,7,-0.13961589046010575,-0.2774956197644229
2014120351400008,1,111025917,2015.03.31,2015.03.31,보상판정 결재완료,이의신청 심의완료,(주)화이버옵틱코리아,단기수출보험(일반수출),브라질,V DE A SOUZA ME,USD,91926.53,USD,91926.53,2014-03-04,2014.07.15,면책,USD,91926.53,보험계약자의 고의 또는 과실로 인하여 발생한 손실,91926.53,97037645,91926.53,97037645,귀걸이,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,수입자 지급 지체,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,58,15,12,115,2,-0.09529390178769903,0.6899797252608407
2012120351400023,1,111022555,2013.11.07,2013.11.12,보상판정 결재완료,면책종결,무림페이퍼(주),단기수출보험(일반수출),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,JPY,25603505.0,JPY,25603505.0,2012-04-12,2013.11.05,면책,JPY,24323329.75,보험계약자의 고의 또는 과실로 인하여 발생한 손실,312092.64,357351063,328518.57,376159014,인쇄용 또는 필기용 지와 판지,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,수입자 지급지체(첨부파일 참조),95.0,CAD,결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,12,499,0,0.03815163296312538,-0.2774956197644229
2014120353610019,1,111028109,2015.05.11,2015.05.11,보상판정 결재완료,사후관리인수인계,(주)제이에스티나,단기수출보험(일반수출),일본,GOLDEN BRIDGE INC,USD,355917.4,USD,355917.4,2014-12-23,2015.03.09,지급,USD,355917.4,지급 판정,355917.4,362323913,355917.4,362323913,밧데리 또는 축전지 구동식의 것,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,(주)로만손 대 러시아 LIMITED LIABILITY COMPANY BUSINESS AND WATCH IMPEX간 단기수출보험(일반수출) 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,292,2,0.031537189726869023,0.6899797252608407
2015120357010002,1,111029417,2015.07.28,2015.07.28,보상판정 결재완료,사후관리인수인계,(주) 에스앤씨코퍼레이션,단기수출보험(일반수출),브라질,MANOS IMPORTADORA E EXPORTADORA LTDA,USD,31460.0,USD,31460.0,2015-05-13,2015.06.15,지급,USD,31460.0,지급 판정,31460.0,34549372,31460.0,34549372,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,첨부 사고발생통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,126,7,-0.12516900965212235,0.6899797252608407
2015120355110033,1,111031028,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),태국,NMB MINEBEA THAI LIMITED,BRL,383.04,BRL,383.04,2015-12-15,2016.02.12,지급,BRL,363.88,지급 판정,95.4,112671,100.43,118604,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 Beckhauser Ind Com Malhas LTDA 간 대금지급 지연 건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,130,15,13,95,6,-0.14163006479850052,-0.2774956197644229
2018120365030010,1,111036230,2019.01.07,2019.01.07,보상판정 결재완료,사후관리인수인계,(주)한화,단기수출보험(일반수출),에콰도르,BERYDISA S A,USD,33440.0,USD,33440.0,2018-08-17,2018.11.06,지급,USD,28424.0,지급 판정,28424.0,30348304,33440.0,35703888,기타 ,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)한화 대 아르헨티나 TECNO AISLANTES S A 단기수출보험(일반수출) 사고건,85.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,85,15,12,128,7,-0.12461704544547508,-2.21244630981495
2013120373550032,1,111025140,2013.12.11,2013.12.12,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(일반수출),아르헨티나,ATANOR S C A,EUR,81129.6,EUR,71149.6,2013-09-09,2013.10.21,지급,EUR,67592.12,지급 판정,87207.35,97337384,91797.21,102460404,사용동력 11킬로와트미만의 것,기계류,신용위험-지급지체,신용위험-지급지체,"수입자 지급지체 사고건
(일반수출 사고 EUR152,279.20/2건 + 중국 현지법인(LGETR) 해외지사별재판매 사고(중국->스페인 선적) EUR91,589.64/2건)",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,78,15,12,333,7,-0.09270132717697531,-0.2774956197644229
2012120365170017,1,111023802,2013.02.21,2013.02.22,보상판정 결재완료,사후관리인수인계,(주)삼스교역,단기수출보험(일반수출),불가리아,OPTIKOMM EOOD,USD,39820.0,USD,39820.0,2012-12-06,2013.01.16,지급,USD,39820.0,지급 판정,39820.0,45179772,39820.0,45179772,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,100.0,D/A,결제방법(인수),Days After B/L Date,결제가능,대한민국,지급,57,15,12,126,2,-0.12008670650314644,0.6899797252608407
2014120365600002,1,111026099,2014.05.27,2014.05.27,보상판정 결재완료,면책종결,(주)미코화이트,단기수출보험(일반수출),인도,ZANDU TYRE CLUB,USD,50000.0,USD,50000.0,2014-04-04,2014.05.12,면책,USD,50000.0,"물품의 멸실, 훼손 또는 기타 물품에 대해 발생한 손실",50000.0,53045000,50000.0,53045000,(나) 기타,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,"미코화이트 대 페루 CORPORACION OCARCINTH 수출신용보증(선적후) 사고 건
- 경합수출자: 해당사항 없음
- 동일대표수입자: 해당사항 없음",100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,104,15,12,11,2,-0.11632640839283889,0.6899797252608407
2020120364500047,1,111040159,2020.12.22,2020.12.22,보상판정 결재완료,사후관리인수인계,티피(주),단기수출보험(위탁가공무역),에콰도르,JOSE AGUSTIN VEGA VEGA,USD,0.0,USD,1693758.87,2020-08-21,2020.12.17,면책,USD,155297.33,보상한도를 초과하는 손실,155297.33,188826023,1693758.87,2059441410,기타,기타,신용위험-지급지체,신용위험-지급지체,"태평양물산(주) 대 미국 TWEEN BRANDS INC 단기수출보험(위탁가공무역) 사고건
- 수입자 R급 평가 완료('20.7.28자)",97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,85,15,11,126,7,0.8429145225821892,0.2062420527482089
2024120372800020,1,111045154,2025.06.12,2025.06.12,보상판정 결재완료,사후관리인수인계,(주)코스폴물산,단기수출보험(일반수출),베트남,HOANG MINH PHAT SERVICES AND TRADING INVESTMENT JOINT STOCK COMPANY,USD,125064.0,USD,125064.0,2024-12-19,2025.06.10,지급,USD,121937.4,지급 판정,121937.4,163408309,125064.0,167598266,폴리(비닐 클로라이드)(타 물질을 혼합하지 않은 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ(주)코스폴물산 대 아랍에미리트 연합 LA REVE GENERAL TRADING L L C 간 단기수출보험(일반수출) 사고건 
 - 사고금액: USD879,984.-
 - 경합수출자: 한국에버라이트(주) USD287,000.- 사고 기접수('24.11.19자), 주식회사 폴맥 USD364,500.- 사고접수예정
 - 동일수입자: 없음. 끝. ",97.5,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,49,15,12,686,2,-0.06155947351576242,0.2062420527482089
