보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2015120355110033,1,111031010,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),태국,NMB MINEBEA THAI LIMITED,BRL,11358.05,BRL,11358.05,2015-12-15,2016.02.12,지급,BRL,10790.14,지급 판정,2658.69,3175430,2798.62,3342560,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 Beckhauser Ind Com Malhas LTDA 간 대금지급 지연 건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,130,15,13,95,6,-0.14008871906071457,-0.2774956197644229
2020120379990054,1,111040537,2021.03.09,2021.03.10,보상판정 결재완료,사후관리인수인계,한국다이카텍(주),단기수출보험(플러스보험),독일,REIFEN KRIEG GMBH,USD,50000.0,USD,120278.0,2020-10-07,2020.10.08,지급,USD,50000.0,지급 판정,50000.0,56805000,120278.0,136647835,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"한국다이카텍 대 알제리 SARL AZURTISS 간 단기수출보험(중소중견Plus+) 단체보험 사고발생통지
- 경합수출자: (주)주은코퍼레이션
전체사고통지금액 USD 200,912.60 중 `20.03.31 이전선적건 USD 163,032.60에 해당",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,18,15,16,377,2,-0.07635660936516238,-0.2774956197644229
2020120373510001,1,151020917,2020.05.20,2020.05.20,보상판정 결재완료,사후관리인수인계,(주)온누리에프앤씨,수출신용보증(선적후),독일,REIFEN KRIEG GMBH,USD,10798.71,USD,10798.71,2020-01-30,2020.05.15,지급,USD,10690.72,지급 판정,10690.72,13023435,10798.71,13154988,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"(주)온누리에프앤씨 대 폴란드 ORIENTAL SECRET SP ZOO간 수출신용보증(선적후) 및 연계보험 사고발생통지
- 사고금액: USD66,881.56
- 경합수출자: 없음.",99.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,18,15,18,126,2,-0.1353974813158038,0.49648465625578797
2021120351210008,1,111041189,2021.07.23,2021.07.23,보상판정 결재완료,사후관리인수인계,(주)스틸에이,단기수출보험(플러스보험),독일,REIFEN KRIEG GMBH,USD,600000.0,USD,22596.07,2021-05-25,2021.06.28,지급,USD,22596.07,지급 판정,22596.07,27743454,22596.07,27743454,냉간인발 또는 냉간압연(냉간환원)한 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"ㅁ (주)스틸에이 대 중국 QINGDAO DAOMTEC PRECISION INSTRUMENT CO LTD간  단기수출보험(중소중견Plus+) 사고건
 - 사고금액 USD22,596.07, 경합수출자 없음.  끝.",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,18,15,16,186,9,-0.12842286072857026,0.6899797252608407
2013120364500039,1,111024505,2013.06.18,2013.06.18,보상판정 결재완료,면책종결,키멘슨전자(주),단기수출보험(일반수출),미국,PHILIPS NORTH AMERICA LLC,USD,109971.06,USD,109971.06,2013-04-22,2013.04.29,면책,USD,109971.06,보험계약자의 고의 또는 과실로 인하여 발생한 손실,109971.06,119043672,109971.06,119043672,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,12,428,7,-0.08477300884683615,0.6899797252608407
2012120365110015,1,111022506,2013.07.29,2013.07.29,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),가나,NATIONAL ASSOCIATION OF GRADUATE TEACHERS,BRL,0.0,BRL,14758.58,2012-04-09,2013.05.14,지급,BRL,13282.69,지급 판정,7506.04,8515134,8340.07,9461283,기타,기타,신용위험-지급지체,신용위험-지급지체,"○ (주)엘지전자 대 브라질 AIDEA간 단기수출보험(해외지사별 재판매)사고건
- 사고금액 : BRL597,260.82
- 첨부파일 참조. 끝. ",90.0,NET,결제방법(인수),Days After Arrival,판단불가,대한민국,지급,1,15,4,126,6,-0.1371634100252492,-1.2449709647896865
2013120365250009,1,111025561,2014.02.04,2014.02.04,보상판정 결재완료,사후관리인수인계,디온리오토모티브(주),단기수출보험(일반수출),미국,COLDWATER CREEK MERCHANDISING AND LOGISTICS INC (COLWATER CREEK),USD,13510.0,USD,13510.0,2013-11-21,2014.01.16,지급,USD,13510.0,지급 판정,13510.0,15252790,13510.0,15252790,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"디온리오토코티브 대 에콰도르 GILER HIDROVO 수출신용보증(선적후) 사고 건
- 경합수출자: 006223(최종수출일: '13.05.10 / 만기미도래 금액: 19,989.87)
- 동일대표수입자: 해당사항 없음.",100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,42,15,12,126,2,-0.1343945401554968,0.6899797252608407
2015120351210014,1,111029255,2015.07.21,2015.07.21,보상판정 결재완료,이의신청 심의완료,신영전자(주),단기수출보험(일반수출),파라과이,CNL TRADING SRL,USD,43726.8,USD,43726.8,2015-04-23,2015.05.27,면책,USD,43726.8,보험관계의 성립,43726.8,48270014,43726.8,48270014,동-니켈합금의 것 또는 동-니켈-아연 합금의 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,- 첨부 문서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,면책,135,15,12,69,7,-0.11860928828297622,0.6899797252608407
2015120355110011,1,151018270,2015.11.02,2015.11.02,보상판정 결재완료,보험금지급,케이피티(주),수출신용보증(선적후),스리랑카,LANKA CONSTRUCTION AND MARKETING PVT LTD,USD,165403.45,USD,165403.45,2015-09-04,2015.10.16,지급,USD,165403.45,지급 판정,165403.45,177130554,165403.45,177130554,인쇄용 또는 필기용 지와 판지,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,케이피티(주) 대 브라질 VIVOX COMERCIO IMPORTACAO E EXPORTACAO LTDA 간 대금지급 지연 건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,67,15,18,499,2,-0.057002168304355026,0.6899797252608407
2013120376570002,1,111024461,2013.12.04,2013.12.05,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),콜롬비아,COMERCIALIZADORA INTERNACIONAL BANACOL DE COLOMBIA S A (C I BANACOL S A),ZAR,0.0,ZAR,554583.77,2013-04-03,2013.11.14,지급,ZAR,499125.39,지급 판정,55852.13,60553892,62057.92,67282102,기타,기타,신용위험-지급지체,신용위험-지급지체,엘지전자 대 남아프리카공화국 ECH AIRCONDITIONING 풀링 사고건,90.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,122,15,4,126,6,-0.10951977192319608,-1.2449709647896865
2016120365110008,1,111031915,2017.04.21,2017.04.25,보상판정 결재완료,전액회수종결,효성티앤씨(주),단기수출보험(재판매),가나,MT TOP TRADER,BRL,1408.07,BRL,1408.07,2016-03-25,2017.02.01,지급,BRL,1337.66,지급 판정,355.41,407785,374.12,429250,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,1,15,13,95,6,-0.14148154760780057,-0.2774956197644229
2013120351350021,1,111025210,2014.02.03,2014.02.04,보상판정 결재완료,사후관리인수인계,롯데알미늄(주),단기수출보험(일반수출),브라질,LIBOFIO DO BRASIL FIOS E LINHAS LTDA EPP,USD,353267.71,USD,353267.71,2013-10-01,2013.11.01,지급,USD,335604.32,지급 판정,335604.32,363090313,353267.71,382200335,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,126,2,0.041039936765642146,-0.2774956197644229
2018120369990019,1,111036177,2018.11.13,2018.11.14,보상판정 결재완료,사후관리인수인계,(주)옵티맥스,단기수출보험(플러스보험),해당 없음,해당 없음,USD,50000.0,USD,39485.32,2018-08-07,2018.11.08,지급,USD,37511.05,지급 판정,37511.05,42766348,39485.32,45017213,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"(주)옵티맥스 대 미국 GLOBAL MARINE POWER, LLC간 단기(중소PLUS+ 단체보험) 사고건",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,146,15,16,377,2,-0.12016442456809173,-0.2774956197644229
2015120369990005,1,111030389,2015.09.23,2015.09.23,보상판정 결재완료,사후관리인수인계,(주)노나코,단기수출보험(플러스보험),콜롬비아,HIERROS ANTOMAR S A S,USD,50000.0,USD,10583.1,2015-09-08,2015.09.15,지급,USD,3656.93,지급 판정,3656.93,4085887,10583.1,11824497,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,122,15,16,377,2,-0.13603357766203578,-0.2774956197644229
2010120373520004,1,111019378,2010.09.07,2010.09.07,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(일반수출),일본,ROYAL CO LTD,EUR,35184.5,EUR,35184.5,2010-05-03,2010.05.25,지급,EUR,33425.27,지급 판정,49593.07,59541444,52203.24,62675205,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,ㅇ 수입자 자금사정 악화로 수출대금지급지체,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,239,2,-0.11172228990277423,-0.2774956197644229
2014120351210043,1,151017539,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,수출신용보증(선적후),몽골,HUMAN AND HEALTH CO LTD,USD,977130.0,USD,977130.0,2014-12-23,2015.01.05,면책,USD,977130.0,신용보증관계의 성립,977130.0,993741210,977130.0,993741210,컴퓨터 케이스,기계류,신용위험-지급지체,신용위험-지급지체,- 첨부 사고발생통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,41,15,18,631,7,0.33341238885963453,0.6899797252608407
2015120351210035,1,151018196,2016.04.01,2016.04.01,보상판정 결재완료,사후관리인수인계,(주)정주산업통상,수출신용보증(선적후),러시아,DIALIGHT GROUP LLC,USD,1000000.0,USD,1000000.0,2015-08-05,2015.10.05,면책,USD,1000000.0,주의의무 해태로 인한 손실가중,1000000.0,1083500000,1000000.0,1083500000,동의 웨이스트와 스크랩,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"- 첨부 문서 참조
- 공문을 통해 상해지사로 사고조사 기요청함",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,22,15,18,211,7,0.3763252972229385,0.6899797252608407
2020120351210001,1,151020890,2021.07.23,2021.07.23,보상판정 결재완료,면책종결,(주)뉴티스,수출신용보증(선적후),미국,JHK TEXTILE LOS ANGELES,USD,15185.34,USD,15185.34,2020-01-14,2020.03.16,면책,USD,15033.48,주의의무 해태로 인한 손실가중,15033.48,16022682,15185.34,16184535,라. 기타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"(주)뉴티스 대 중국 KWANG MYUNG SEMICONDUCTOR TIANJIN CO LTD 간 선적후 신용보증 사고건
- 사고금액 : USD668,019.20
* 수출자는 파산신청 상태('18.3월 신청)이며, 동 수입자 앞 경합수출자 없음",99.0,O/A(T/T 포함),결제방법(인수),월말 마감후,판단불가,대한민국,면책,42,15,18,231,7,-0.13394908085504312,0.49648465625578797
2016120379990023,1,111032903,2016.10.26,2016.10.26,보상판정 결재완료,사후관리인수인계,스페이스마린,단기수출보험(플러스보험),카자흐스탄,GRUPPA KOMPANIY VYMPEL LLP,USD,50000.0,USD,1050.0,2016-09-02,2016.10.24,지급,USD,997.5,지급 판정,997.5,1150516,1050.0,1211070,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,스페이스마린 대 나이지리아 RIGCAREERS SERVICES NIGERIA LIMITED간 단기수출보험(중소중견Plus+) 사고건,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,115,15,16,377,2,-0.14110776616515192,-0.2774956197644229
2011120364500091,1,111021287,2011.09.27,2011.09.28,보상판정 결재완료,사후관리인수인계,(주)텍스꼬레,단기수출보험(일반수출),독일,POLO EXPRESSVERSAND GESELLSCHAFT FUR MOTORRADBEKLEIDUNG UND SPORTSWEAR M B H,USD,19154.35,USD,19154.35,2011-09-09,2011.09.19,지급,USD,4607.75,지급 판정,4607.75,5163905,19154.35,21466280,날염한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,'11.7.29자 사고접수건과 관련 추가 사고발생통지건(첨부파일 참조),100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,12,176,2,-0.13142392382938203,0.6899797252608407
2014120351400032,1,111028210,2015.11.18,2015.11.19,보상판정 결재완료,면책종결,(주)제양인더스트리,단기수출보험(일반수출),스위스,CDP SWISS AG,USD,180000.0,USD,180000.0,2015-01-02,2015.02.09,면책,USD,180000.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,180000.0,189108000,180000.0,189108000,외부표면이 플라스틱쉬트 또는 방직용 섬유제의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"수입자 지급지체
첨부 사고발생통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,69,15,12,462,7,-0.05127585400550561,0.6899797252608407
2013120365600007,1,151016646,2014.03.21,2014.03.21,보상판정 결재완료,보험금지급,(주)케이플러스,수출신용보증(선적후),미국,KMILL TEX INC,USD,29317.1,USD,29317.1,2013-12-19,2014.03.05,지급,USD,29317.1,지급 판정,29317.1,32726678,29317.1,32726678,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"케이플러스 대 페루 SKANE 수출신용보증(선적후) 사고 건
- 경합수출자: 해당사항 없음
- 동일대표수입자: 해당사항 없음",100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,18,126,2,-0.12604042403500723,0.6899797252608407
2014120364500088,1,151017549,2015.06.19,2015.06.22,보상판정 결재완료,사후관리인수인계,(주)아키아상사,수출신용보증(선적후),중국,KWANG MYUNG SEMICONDUCTOR TIANJIN CO LTD,USD,14300.0,USD,14300.0,2014-12-23,2015.01.27,면책,USD,14300.0,신용보증조건 위반,14300.0,15296710,14300.0,15296710,여자 또는  소녀용의 슈트·앙상블·자켓·드레스·스커트·치마바지·긴바지·가슴받이와 멜빵이 있는  바지·승마용 바지 및 짧은 바지 ,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체에 따른 사고통지,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,110,15,18,441,7,-0.13437354237984367,0.6899797252608407
2016120351210019,1,111032192,2016.10.28,2016.10.28,보상판정 결재완료,사후관리인수인계,엘지이노텍(주),단기수출보험(재판매),네덜란드,V AND D B V,USD,2068.0,USD,2068.0,2016-04-08,2016.10.27,지급,USD,1964.6,지급 판정,1964.6,2291312,2068.0,2411908,기타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,- 첨부 사고통지서 참조,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,9,15,13,126,7,-0.14053365580723406,-0.2774956197644229
2010120373250001,2,111019121,2010.05.19,2010.05.19,보상판정 결재완료,사후관리인수인계,디지피아(주),단기수출보험(일반수출),인도네시아,PT RLC INDONESIA,USD,16000.0,USD,16000.0,2010-01-25,2010.02.22,지급,USD,16000.0,지급 판정,16000.0,18886400,16000.0,18886400,수직해상도 720선 이상의 방송을 수신할 수 있는 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"디지피아 대 독일 선적후 사고건(u$330,000/5건)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,105,15,12,376,7,-0.1326573423506023,0.6899797252608407
2013120343320002,1,111025126,2014.07.01,2014.07.01,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),프랑스,BOIS D ORRAINE,EUR,4226.19,EUR,4226.19,2013-07-16,2014.04.22,지급,EUR,4014.88,지급 판정,5273.94,5724335,5551.52,6025617,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,효성 대 Filatura F13 srl 간 단기 사고건,95.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,142,15,13,95,6,-0.13880597249990956,-0.2774956197644229
2015120351400018,1,111030059,2016.05.13,2016.05.17,보상판정 결재완료,면책종결,(주) 후론티어,단기수출보험(일반수출),아랍에미리트 연합,CLIMAX GENERAL TRADING L L C,USD,600000.0,USD,600000.0,2015-07-19,2015.08.19,면책,USD,600000.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,600000.0,658920000,600000.0,658920000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 USD 600,000 ( 15.7.18 만기도래 건)
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,75,15,12,126,7,0.17333723741407078,0.6899797252608407
2012120364500065,1,111023301,2013.06.04,2013.06.05,보상판정 결재완료,면책종결,(주) 태산에프앤씨,단기수출보험(위탁가공무역),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,100000.0,USD,100000.0,2012-09-03,2013.04.08,면책,USD,100000.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,100000.0,114580000,100000.0,114580000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,11,226,7,-0.08690705218119757,0.6899797252608407
2015120373560001,1,111028831,2015.06.30,2015.07.01,보상판정 결재완료,사후관리인수인계,현대코퍼레이션(주),단기수출보험(위탁가공무역),사우디아라비아,DAR DAKKA PUBLISHER AND DISTRIBUTOR EST,EUR,36664.39,EUR,36664.39,2015-03-10,2015.05.15,지급,EUR,34831.17,지급 판정,43309.07,47574850,45588.5,50078790,신차,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,현대종합상사 대 세르비아 HYUNDAI AUTO DOO BEOGRAD간 단기수출보험 사고건,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,60,15,11,398,2,-0.11774452797662914,-0.2774956197644229
2024120365170001,1,111044070,2024.03.07,2024.03.08,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),알제리,SEJEDA TEXTILLE,COP,0.0,COP,113696391.0,2024-01-17,2024.02.23,지급,COP,102326751.9,지급 판정,20465.35,31721293,22739.27,35245881,가정용 전기기기,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"삼성전자 대 콜롬비아 VELCAM INTERNATIONAL AIRES S.A.S 단기(글로벌네트워크) 사고통지 접수건임
- 손실액: COP 114,846,314 (USD34천 상당)
- 경합수출자 없음, R급 등록완료('23.11.22자). 끝. ",90.0,NET,결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,82,15,4,86,6,-0.12483601466755073,-1.2449709647896865
2015120353340001,1,111029816,2015.09.01,2015.09.01,보상판정 결재완료,사후관리인수인계,(주)수산세보틱스,단기수출보험(일반수출),중국,CONCORD INVESTMENT CHINA CO LTD,USD,65000.0,USD,52000.0,2015-06-30,2015.08.18,면책,USD,1050.0,변제충당,1050.0,1107225,52000.0,54834000,유압브레이카,기계류,신용위험-지급지체,신용위험-지급지체,첨부 사고발생통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,12,481,7,-0.1154711028226329,0.6899797252608407
2013120373320018,1,111025315,2014.07.01,2014.07.01,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),미국,BZ TEXTILES INC,EUR,3852.45,EUR,3852.45,2013-10-02,2014.04.22,지급,EUR,3659.82,지급 판정,4793.26,5311423,5045.55,5590983,탄성사,의류 및 직물류,신용위험-지급불능,신용위험-지급불능,"효성 대 이탈리아 수입자 ITV INDUSTRIA TESSILE 사고건
사고금액: EUR 37,882.49
첨부자료참조 끝.",95.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,42,14,13,648,6,-0.1390137672909665,-0.2774956197644229
2011120361210001,1,111021882,2012.07.26,2012.07.30,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(글로벌네트워크),브라질,D M A COMERCIO DE TECIDOS LTDA ME,CNY,0.0,CNY,14902023.15,2011-12-21,2012.05.22,지급,CNY,13411820.83,지급 판정,2100291.14,2409970085,2305342.98,2478653510,기타,기타,신용위험-지급지체,신용위험-지급지체,수입자 지급지체(첨부파일 참조),90.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,58,15,4,126,7,1.043336235398151,-1.2449709647896865
2020120373320004,1,111039406,2024.07.17,2024.07.18,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),독일,REIFEN KRIEG GMBH,EUR,8009.68,EUR,8009.68,2020-05-26,2024.07.10,지급,EUR,7609.19,지급 판정,8474.35,9826431,8920.38,10343620,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"금호타이어(주) 대 이탈리아 FINTYRE SPA 간 단기수출보험(재판매) 사고발생통지
- 수출자 손실액: EUR11,173,731.52 (CN 상계 후 금액)
- 보상한도: EUR3,000,000
- 경합수출자: 넥센타이어",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,14,13,239,7,-0.13674157226622244,-0.2774956197644229
2015120352550006,1,111030202,2015.12.23,2015.12.24,보상판정 결재완료,사후관리인수인계,SK네트웍스(주),단기수출보험(일반수출),중국,SHANGHAI ENLON ELECTRONICS CO LTD,USD,104328.0,USD,104328.0,2015-08-04,2015.09.14,지급,USD,99111.6,지급 판정,99111.6,112006019,104328.0,117901072,폴리옥시프로필렌(폴리프로필렌 글리콜),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,SK네트웍스(주) 대 사우디아라비아 AL TEBYAN FOAM FACTORY 간 단기 사고건,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,110,15,12,699,2,-0.08531927611599065,-0.2774956197644229
2018120351300003,1,151020290,2018.11.01,2018.11.08,보상판정 결재완료,보험금지급,그린트레이딩,수출신용보증(선적후),인도,AKSH OPTIFIBRE LIMITED,USD,27000.0,USD,27000.0,2018-09-20,2018.10.24,지급,USD,26730.0,지급 판정,26730.0,28774845,27000.0,29065500,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,그린트레이딩 대 홍콩 Sinson Trading Limited간 수출신용보증(선적후) 사고건,99.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,104,15,18,377,2,-0.12779080186447378,0.49648465625578797
2012120364500065,1,151015686,2013.06.04,2013.06.05,보상판정 결재완료,이의신청 심의완료,(주) 태산에프앤씨,수출신용보증(선적후),홍콩,HONOUR FAITH TRADING LIMITED,USD,75000.0,USD,75000.0,2012-09-03,2013.04.08,면책,USD,75000.0,주의의무 해태로 인한 손실가중,75000.0,85215000,75000.0,85215000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,149,15,18,226,7,-0.10094620705492549,0.6899797252608407
2016120376160001,1,151019035,2016.10.04,2016.10.04,보상판정 결재완료,보험금지급,리얼스톤(주),수출신용보증(선적후),일본,MARU CO LTD,EUR,67300.0,EUR,67300.0,2016-07-28,2016.09.30,지급,EUR,67300.0,지급 판정,76385.5,87380974,76385.5,87380974,제87류 차량의 내연기관의 것,기계류,신용위험-지급지체,신용위험-지급지체,리얼스톤(주) 대 코트디부아르 CAMAX SARL간 수출신용보증(선적후) 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,18,570,2,-0.09991067344557872,0.6899797252608407
2019120373610007,1,111038102,2020.06.18,2020.06.18,보상판정 결재완료,사후관리인수인계,케이지케미칼 (주),단기수출보험(일반수출),멕시코,GRUPO FAMSA S A B DE C V,USD,23204.7,USD,21342.2,2019-12-09,2020.05.13,지급,USD,19207.98,지급 판정,19207.98,22246682,21342.2,24718536,4. 시멘트용·모르타르용 및 콘크리트용의 조제첨가제,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"수출자의 사고건 수출통지 누락으로 접수 처리 지연, 인수부서에서 누락건에 대한 보험관계 성립시킨 후 접수처리 하는 건임(수입자 R급 '19.12.3자 완료)/동일대표자 업체 없음.끝. ",90.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,34,15,12,55,7,-0.12986904810409647,-1.2449709647896865
2011120365180001,1,111020776,2011.10.11,2011.10.11,보상판정 결재완료,사후관리인수인계,(주)엘엑스인터내셔널,단기수출보험(일반수출),스페인,HUMANES DE ELECTRICIDAD SL,USD,32000.0,USD,32000.0,2011-05-04,2011.09.07,지급,USD,30400.0,지급 판정,30400.0,33704480,32000.0,35478400,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,첨부파일 참조,95.0,기타,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,70,15,12,126,11,-0.12472484932608695,-0.2774956197644229
2014120341210002,1,151016886,2014.06.26,2014.06.30,보상판정 결재완료,사후관리인수인계,(주)대신무역,수출신용보증(선적후),미국,MUNEKATA AMERICA INC,USD,100000.0,USD,100000.0,2014-04-01,2014.05.07,면책,USD,100000.0,주의의무 해태로 인한 손실가중,100000.0,106390000,100000.0,106390000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)대신무역 대 중국 SHENYANG HANBAI SHOPPING 간 단기(수출신용보증-선적후)사고건,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,18,126,7,-0.09082262100176054,0.6899797252608407
2010120373610016,1,111019972,2014.01.13,2014.01.13,보상판정 결재완료,면책종결,(주)엘엑스인터내셔널,단기수출보험(일반수출),브라질,TEXSILON INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA,USD,78870.0,USD,31517.8,2010-09-24,2012.12.03,면책,USD,29941.91,보험관계의 성립,29941.91,34885319,31517.8,36721388,폴리(비닐 클로라이드)(타 물질을 혼합하지 않은 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"동일이명업체 없음
경합수출자 - 대우int'l (만기 '10.5~7월 U$465천)
보상한도 초과 수출로 실제 보험금지급 대상액은 U$491천 상당이며, 보상한도 초과후 수입자 미결제건은 수출자가 전매처분함.  끝.
",95.0,기타,결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,58,15,12,686,11,-0.12413058741434897,-0.2774956197644229
